REQ-00092,1000,100,111.61122107505798,8.576467990875244,['mobilenet_v3_small'],sea_slug,1.0,weighted_majority,94138.12966599653,True,n01950731,4.0,sea_slug,,,,,,0.3060024380683899,-1.0,-1.0,-1.0,-1.0,-1.0,16.015478684783638,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00071,1000,100,116.1749198436737,6.323026895523071,['mobilenet_v3_small'],whiptail,1.0,weighted_majority,99657.57291699992,True,n01685808,4.0,whiptail,,,,,,0.9999665021896362,-1.0,-1.0,-1.0,-1.0,-1.0,8.493596700434313,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00000,1000,100,126.70653629302979,2.6226043701171875e-06,"['resnet101', 'resnet50', 'resnet34']",stingray,1.0,weighted_majority,126687.17566599662,True,n01498041,4.0,,,stingray,stingray,stingray,,-1.0,-1.0,0.8866989016532898,0.9880479574203491,0.9452838897705078,-1.0,-1.0,-1.0,0.16876585649312187,0.5836058527164397,0.5072279138960147,-1.0,greedy,0.5
REQ-00103,1000,100,120.14452505111694,9.52670168876648,['mobilenet_v3_small'],hummingbird,1.0,weighted_majority,103318.24849999975,True,n01833805,4.0,hummingbird,,,,,,0.9401435852050781,-1.0,-1.0,-1.0,-1.0,-1.0,16.015478684783638,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00072,1000,100,123.34635925292969,6.337270021438599,['mobilenet_v3_small'],agama,1.0,weighted_majority,104776.10775000358,True,n01687978,4.0,agama,,,,,,0.9891462326049805,-1.0,-1.0,-1.0,-1.0,-1.0,14.135265674454102,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00080,1000,100,124.47490096092224,7.041339874267578,['mobilenet_v3_small'],sidewinder,1.0,weighted_majority,104713.76995800529,True,n01753488,4.0,sidewinder,,,,,,0.376283198595047,-1.0,-1.0,-1.0,-1.0,-1.0,16.60377606342471,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00096,1000,100,123.96007084846497,8.784892797470093,['mobilenet_v3_small'],goose,1.0,weighted_majority,106592.34074999404,True,n01855672,4.0,goose,,,,,,0.9986384510993958,-1.0,-1.0,-1.0,-1.0,-1.0,16.015478684783638,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00006,1000,100,150.5199999809265,0.47876977920532227,"['resnet101', 'resnet50', 'resnet34']",drake,1.0,weighted_majority,148525.48041701084,True,n01847000,4.0,,,drake,drake,,,-1.0,-1.0,0.9109246730804443,0.9840773344039917,-1.0,-1.0,-1.0,-1.0,0.16876585649312187,0.5836058527164397,0.4803002225064133,-1.0,greedy,0.5
REQ-00001,1000,100,152.2147731781006,0.05075979232788086,"['resnet34', 'resnet50', 'resnet18']",spiny_lobster,1.0,weighted_majority,151474.96895799122,True,n01984695,4.0,,spiny_lobster,spiny_lobster,spiny_lobster,,,-1.0,0.9961612224578857,0.9961251616477966,0.9990589022636414,-1.0,-1.0,-1.0,0.08520516879550888,0.16876585649312187,0.5836058527164397,-1.0,-1.0,greedy,0.5
REQ-00003,1000,100,152.07447004318237,0.2084658145904541,"['resnet101', 'resnet50', 'resnet34']",banded_gecko,1.0,weighted_majority,150229.30495800392,True,n01675722,4.0,,,banded_gecko,banded_gecko,,,-1.0,-1.0,0.9949552416801453,0.8499000072479248,-1.0,-1.0,-1.0,-1.0,0.16876585649312187,0.5836058527164397,0.4803002225064133,-1.0,greedy,0.5
REQ-00008,1000,100,158.2311201095581,0.634760856628418,"['resnet101', 'resnet50', 'resnet34']",spotted_salamander,1.0,weighted_majority,156130.98504100344,True,n01632458,4.0,,,,spotted_salamander,,,-1.0,-1.0,-1.0,0.4584261476993561,-1.0,-1.0,-1.0,-1.0,0.16876585649312187,0.5836058527164397,0.4803002225064133,-1.0,greedy,0.5
REQ-00010,1000,100,158.21296882629395,0.7204947471618652,"['resnet101', 'resnet50', 'resnet34']",mud_turtle,1.0,weighted_majority,155463.25174999947,True,n01667114,4.0,,,,mud_turtle,,,-1.0,-1.0,-1.0,0.9129513502120972,-1.0,-1.0,-1.0,-1.0,0.16876585649312187,0.5836058527164397,0.4803002225064133,-1.0,greedy,0.5
REQ-00005,1000,100,158.53943276405334,0.4650707244873047,"['resnet101', 'resnet50', 'resnet34']",common_iguana,1.0,weighted_majority,156625.49229199067,True,n01687978,4.0,,,,common_iguana,,,-1.0,-1.0,-1.0,0.6479019522666931,-1.0,-1.0,-1.0,-1.0,0.16876585649312187,0.5836058527164397,0.4803002225064133,-1.0,greedy,0.5
REQ-00004,1000,100,158.7177278995514,0.35793471336364746,"['resnet101', 'resnet50', 'resnet34']",american_alligator,1.0,weighted_majority,156858.08483300207,True,n01698640,4.0,,,,american_alligator,,,-1.0,-1.0,-1.0,0.9532650113105774,-1.0,-1.0,-1.0,-1.0,0.16876585649312187,0.5836058527164397,0.4803002225064133,-1.0,greedy,0.5
REQ-00009,1000,100,158.6233367919922,0.6929328441619873,"['resnet101', 'resnet50', 'resnet34']",king_snake,1.0,weighted_majority,155999.7665000119,True,n01740131,4.0,,,,king_snake,,,-1.0,-1.0,-1.0,0.8831197619438171,-1.0,-1.0,-1.0,-1.0,0.16876585649312187,0.5836058527164397,0.4803002225064133,-1.0,greedy,0.5
REQ-00032,1000,100,157.3029329776764,2.3716516494750977,"['resnet101', 'resnet50', 'resnet34']",mud_turtle,1.0,weighted_majority,150681.9042499992,True,n01667114,4.0,,,,mud_turtle,,,-1.0,-1.0,-1.0,0.8291993141174316,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00002,1000,100,160.10499620437622,0.18753981590270996,"['resnet101', 'resnet50', 'resnet34']",prairie_chicken,1.0,weighted_majority,158741.44304200308,True,n01798484,4.0,,,,prairie_chicken,prairie_chicken,,-1.0,-1.0,-1.0,0.8314796090126038,0.8522681593894958,-1.0,-1.0,-1.0,0.16876585649312187,0.5836058527164397,0.4803002225064133,-1.0,greedy,0.5
REQ-00033,1000,100,158.0521867275238,2.405831813812256,"['resnet101', 'resnet50', 'resnet34']",tailed_frog,1.0,weighted_majority,151054.5324170089,True,n01644900,4.0,,,,tailed_frog,,,-1.0,-1.0,-1.0,0.9935771822929382,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00031,1000,100,159.46865010261536,2.3585658073425293,"['resnet101', 'resnet50', 'resnet34']",albatross,1.0,weighted_majority,153184.48370801343,True,n02058221,4.0,,,,albatross,,,-1.0,-1.0,-1.0,0.9966456294059753,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00038,1000,100,158.75457787513733,3.0882046222686768,"['resnet101', 'resnet50', 'resnet34']",axolotl,1.0,weighted_majority,151114.40995900193,True,n01632777,4.0,,,,axolotl,,,-1.0,-1.0,-1.0,0.7560210227966309,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00036,1000,100,159.07717490196228,2.7738797664642334,"['resnet101', 'resnet50', 'resnet34']",spotted_salamander,1.0,weighted_majority,151820.26770799712,True,n01632458,4.0,,,,spotted_salamander,,,-1.0,-1.0,-1.0,0.9969690442085266,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00041,1000,100,158.2591700553894,3.5992918014526367,"['resnet101', 'resnet50', 'resnet34']",limpkin,1.0,weighted_majority,150589.40499999153,True,n02013706,4.0,,,,limpkin,,,-1.0,-1.0,-1.0,0.9998416900634766,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00039,1000,100,158.79368209838867,3.552130699157715,"['resnet101', 'resnet50', 'resnet34']",american_alligator,1.0,weighted_majority,151322.57833400217,True,n01698640,4.0,,,,american_alligator,,,-1.0,-1.0,-1.0,0.8254407644271851,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00043,1000,100,159.08901190757751,3.641448974609375,"['resnet101', 'resnet50', 'resnet34']",prairie_chicken,1.0,weighted_majority,151290.0858750072,True,n01798484,4.0,,,,prairie_chicken,,,-1.0,-1.0,-1.0,0.9973701238632202,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00044,1000,100,159.81839895248413,3.6469717025756836,"['resnet101', 'resnet50', 'resnet34']",goldfinch,1.0,weighted_majority,151899.76066700183,True,n01531178,4.0,,,,goldfinch,,,-1.0,-1.0,-1.0,0.9928162097930908,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00007,1000,100,162.8615849018097,0.6139116287231445,"['resnet101', 'resnet50', 'resnet34']",sidewinder,0.5262119179846325,weighted_majority,160901.77745799883,True,n01756291,4.0,,,diamondback,sidewinder,,,-1.0,-1.0,0.4804874360561371,0.5336525440216064,-1.0,-1.0,-1.0,-1.0,0.16876585649312187,0.5836058527164397,0.4803002225064133,-1.0,greedy,0.5
REQ-00035,1000,100,160.91361284255981,2.6019856929779053,"['resnet101', 'resnet50', 'resnet34']",thunder_snake,1.0,weighted_majority,153901.61162499862,True,n01630670,4.0,,,,thunder_snake,,,-1.0,-1.0,-1.0,0.6808580160140991,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00034,1000,100,161.94824409484863,2.5040318965911865,"['resnet101', 'resnet50', 'resnet34']",magpie,1.0,weighted_majority,154960.48095900915,True,n01582220,4.0,,,,magpie,,,-1.0,-1.0,-1.0,0.9874926805496216,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00042,1000,100,161.97837114334106,3.6295297145843506,"['resnet101', 'resnet50', 'resnet34']",sea_slug,1.0,weighted_majority,154252.8389999934,True,n01950731,4.0,,,,sea_slug,,,-1.0,-1.0,-1.0,0.8032882809638977,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00030,1000,100,164.06467008590698,2.2245137691497803,"['resnet101', 'resnet50', 'resnet34']",tick,1.0,weighted_majority,157868.85129200527,True,n01776313,4.0,,,,tick,tick,,-1.0,-1.0,-1.0,0.9712182283401489,0.9194491505622864,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.45276530025577194,-1.0,greedy,0.5
REQ-00037,1000,100,163.47109723091125,2.939807891845703,"['resnet101', 'resnet50', 'resnet34']",spotted_salamander,1.0,weighted_majority,156072.04370899126,True,n01632458,4.0,,,spotted_salamander,spotted_salamander,,,-1.0,-1.0,0.9480212926864624,0.9311132431030273,-1.0,-1.0,-1.0,-1.0,0.5948644708438097,0.5836058527164397,0.4052769032071753,-1.0,greedy,0.5
REQ-00005,1000,100,13.41831111907959,0.9652118682861328,['vit_b_16'],cock,1.0,weighted_majority,13346.670041995822,True,n01514668,4.0,,,,,,cock,-1.0,-1.0,-1.0,-1.0,-1.0,0.672859251499176,-1.0,-1.0,-1.0,-1.0,-1.0,0.29818457375453644,greedy,0.5
REQ-00000,1000,100,14.749390125274658,3.0994415283203125e-06,['vit_b_16'],night_snake,1.0,weighted_majority,14724.985040986212,True,n01740131,4.0,,,,,,night_snake,-1.0,-1.0,-1.0,-1.0,-1.0,0.9566357731819153,-1.0,-1.0,-1.0,-1.0,-1.0,0.29818457375453644,greedy,0.5
REQ-00001,1000,100,14.592176914215088,0.16787290573120117,['vit_b_16'],spotted_salamander,1.0,weighted_majority,14571.127500006696,True,n01632458,4.0,,,,,,spotted_salamander,-1.0,-1.0,-1.0,-1.0,-1.0,0.8336068987846375,-1.0,-1.0,-1.0,-1.0,-1.0,0.29818457375453644,greedy,0.5
REQ-00002,1000,100,14.486400842666626,0.28281593322753906,['vit_b_16'],sea_snake,1.0,weighted_majority,14456.43208301044,True,n01751748,4.0,,,,,,sea_snake,-1.0,-1.0,-1.0,-1.0,-1.0,0.885631799697876,-1.0,-1.0,-1.0,-1.0,-1.0,0.29818457375453644,greedy,0.5
REQ-00003,1000,100,14.38457703590393,0.39263391494750977,['vit_b_16'],horned_viper,1.0,weighted_majority,14350.246041998616,True,n01753488,4.0,,,,,,horned_viper,-1.0,-1.0,-1.0,-1.0,-1.0,0.2470977008342743,-1.0,-1.0,-1.0,-1.0,-1.0,0.29818457375453644,greedy,0.5
REQ-00004,1000,100,13.843757629394531,0.939985990524292,['vit_b_16'],spiny_lobster,1.0,weighted_majority,13802.045999997063,True,n01984695,4.0,,,,,,spiny_lobster,-1.0,-1.0,-1.0,-1.0,-1.0,0.8388476967811584,-1.0,-1.0,-1.0,-1.0,-1.0,0.29818457375453644,greedy,0.5
REQ-00019,1000,100,35.05483794212341,2.5934510231018066,-1,-1,0.0,FAILED,-1,False,,-1,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6622690519326823,-1.0,,
REQ-00020,1000,100,35.57134532928467,2.6152760982513428,-1,-1,0.0,FAILED,-1,False,,-1,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6600291236702444,-1.0,,
REQ-00022,1000,100,36.00512981414795,2.911911964416504,-1,-1,0.0,FAILED,-1,False,,-1,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6600291236702444,-1.0,,
REQ-00021,1000,100,36.217408180236816,2.822805881500244,-1,-1,0.0,FAILED,-1,False,,-1,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6600291236702444,-1.0,,
REQ-00050,1000,100,79.23796820640564,5.083714962005615,['resnet18'],green_lizard,1.0,weighted_majority,77317.31833299273,True,n01693334,4.0,,green_lizard,,,,,-1.0,0.5971274971961975,-1.0,-1.0,-1.0,-1.0,-1.0,0.8179639082005425,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00052,1000,100,83.17496299743652,5.239770889282227,['resnet18'],tick,1.0,weighted_majority,80701.66779099964,True,n01776313,4.0,,tick,,,,,-1.0,0.9989333748817444,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00053,1000,100,86.36681532859802,5.268046855926514,['resnet18'],indigo_bunting,1.0,weighted_majority,83712.83483300067,True,n01537544,4.0,,indigo_bunting,,,,,-1.0,0.9682884216308594,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00058,1000,100,86.94906187057495,5.772094011306763,['resnet18'],electric_ray,1.0,weighted_majority,84328.12341599492,True,n01498041,4.0,,electric_ray,,,,,-1.0,0.6177148818969727,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00051,1000,100,88.04136514663696,5.210040092468262,['resnet18'],rock_crab,1.0,weighted_majority,86027.69600000465,True,n01978455,4.0,,rock_crab,,,,,-1.0,0.715136706829071,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00055,1000,100,89.89934802055359,5.497946739196777,['resnet18'],great_grey_owl,1.0,weighted_majority,87245.25779100077,True,n01622779,4.0,,great_grey_owl,,,,,-1.0,0.9996556043624878,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00057,1000,100,90.01664900779724,5.719097852706909,['resnet18'],albatross,1.0,weighted_majority,87406.0643749981,True,n02058221,4.0,,albatross,,,,,-1.0,0.9834166765213013,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00054,1000,100,90.89452791213989,5.283929109573364,['resnet18'],pelican,1.0,weighted_majority,88131.63241700386,True,n02051845,4.0,,pelican,,,,,-1.0,0.9977728724479675,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00056,1000,100,90.6594660282135,5.639933824539185,['resnet18'],axolotl,1.0,weighted_majority,88052.89487499977,True,n01632777,4.0,,axolotl,,,,,-1.0,0.9997504353523254,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00046,1000,100,91.7833468914032,4.5222859382629395,['resnet18'],scorpion,1.0,weighted_majority,87574.69145901268,True,n01770393,4.0,,scorpion,,,,,-1.0,0.9738908410072327,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00049,1000,100,92.1553750038147,5.023132801055908,['mobilenet_v3_small'],harvestman,1.0,weighted_majority,88342.41870800906,True,n01770081,4.0,harvestman,,,,,,0.988919198513031,-1.0,-1.0,-1.0,-1.0,-1.0,1.0580831074953447,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00063,1000,100,92.74810481071472,6.430402040481567,['mobilenet_v3_small'],black_and_gold_garden_spider,1.0,weighted_majority,89618.41770799947,True,n01773157,4.0,black_and_gold_garden_spider,,,,,,0.895987331867218,-1.0,-1.0,-1.0,-1.0,-1.0,1.2413677009576316,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00059,1000,100,93.5278971195221,5.792407035827637,['resnet18'],spoonbill,1.0,weighted_majority,90843.53204199579,True,n02006656,4.0,,spoonbill,,,,,-1.0,0.9994221925735474,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00062,1000,100,94.13590788841248,6.0433669090271,['mobilenet_v3_small'],komodo_dragon,1.0,weighted_majority,90791.50220799784,True,n01695060,4.0,komodo_dragon,,,,,,0.7142477631568909,-1.0,-1.0,-1.0,-1.0,-1.0,1.1888154675310778,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00060,1000,100,94.5939130783081,5.805123805999756,['resnet18'],tree_frog,1.0,weighted_majority,91846.14441599115,True,n01644900,4.0,,tree_frog,,,,,-1.0,0.43707066774368286,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00064,1000,100,95.73296880722046,6.540827751159668,['mobilenet_v3_small'],leatherback_turtle,1.0,weighted_majority,92585.91000000888,True,n01665541,4.0,leatherback_turtle,,,,,,0.9510577321052551,-1.0,-1.0,-1.0,-1.0,-1.0,1.2413677009576316,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00044,1000,100,98.50954270362854,4.444007873535156,['resnet18'],garter_snake,1.0,weighted_majority,94318.67550000607,True,n01735189,4.0,,garter_snake,,,,,-1.0,0.8233142495155334,-1.0,-1.0,-1.0,-1.0,-1.0,0.8604288309681796,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00061,1000,100,99.65688586235046,5.889749050140381,['mobilenet_v3_small'],bulbul,1.0,weighted_majority,96324.53958400583,True,n01560419,4.0,bulbul,,,,,,0.9991436004638672,-1.0,-1.0,-1.0,-1.0,-1.0,1.1495957595203579,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00065,1000,100,99.047189950943,6.649857997894287,['mobilenet_v3_small'],nematode,1.0,weighted_majority,95944.62291599484,True,n01930112,4.0,nematode,,,,,,0.9388726949691772,-1.0,-1.0,-1.0,-1.0,-1.0,1.2413677009576316,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00071,1000,100,99.11905407905579,7.143733024597168,['mobilenet_v3_small'],albatross,1.0,weighted_majority,95784.66375000426,True,n02058221,4.0,albatross,,,,,,0.9636057019233704,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00083,1000,100,98.5944139957428,8.566910028457642,['mobilenet_v3_small'],magpie,1.0,weighted_majority,95624.14912499662,True,n01582220,4.0,magpie,,,,,,0.9262606501579285,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00076,1000,100,100.49364972114563,7.672055959701538,['mobilenet_v3_small'],white_stork,1.0,weighted_majority,97242.95141700713,True,n02002556,4.0,white_stork,,,,,,0.9941409230232239,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00067,1000,100,101.28227281570435,6.982929944992065,['mobilenet_v3_small'],barn_spider,1.0,weighted_majority,98287.12704200007,True,n01773549,4.0,barn_spider,,,,,,0.660311222076416,-1.0,-1.0,-1.0,-1.0,-1.0,1.3201960510974626,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00066,1000,100,102.86904788017273,6.753865003585815,['mobilenet_v3_small'],american_alligator,1.0,weighted_majority,99761.9998339942,True,n01698640,4.0,american_alligator,,,,,,0.9725897312164307,-1.0,-1.0,-1.0,-1.0,-1.0,1.2413677009576316,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00074,1000,100,102.61065697669983,7.573639869689941,['mobilenet_v3_small'],sunscreen,1.0,weighted_majority,99457.20329099277,True,n01943899,4.0,sunscreen,,,,,,0.33870089054107666,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00069,1000,100,103.84250020980835,7.0861780643463135,['mobilenet_v3_small'],dungeness_crab,1.0,weighted_majority,100646.35983400512,True,n01978287,4.0,dungeness_crab,,,,,,0.9880290627479553,-1.0,-1.0,-1.0,-1.0,-1.0,1.3727482845240166,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00084,1000,100,102.62329888343811,8.585970878601074,['mobilenet_v3_small'],tailed_frog,1.0,weighted_majority,99505.92683300783,True,n01644900,4.0,tailed_frog,,,,,,0.9481604695320129,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00072,1000,100,104.26756501197815,7.259838819503784,['mobilenet_v3_small'],binoculars,1.0,weighted_majority,100957.44066599582,True,n01943899,4.0,binoculars,,,,,,0.3373611569404602,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00075,1000,100,104.51070094108582,7.6582159996032715,['mobilenet_v3_small'],sea_slug,1.0,weighted_majority,101337.18495900393,True,n01950731,4.0,sea_slug,,,,,,0.9552745819091797,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00077,1000,100,105.45762896537781,7.7001190185546875,['mobilenet_v3_small'],horned_viper,1.0,weighted_majority,102097.05104200111,True,n01753488,4.0,horned_viper,,,,,,0.1594136357307434,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00082,1000,100,105.89855098724365,8.257091760635376,['mobilenet_v3_small'],hummingbird,1.0,weighted_majority,102694.44362499053,True,n01833805,4.0,hummingbird,,,,,,0.9860903024673462,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00081,1000,100,105.98206806182861,8.2358877658844,['mobilenet_v3_small'],black_and_gold_garden_spider,1.0,weighted_majority,102840.78287500597,True,n01773797,4.0,black_and_gold_garden_spider,,,,,,0.5844254493713379,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00080,1000,100,106.4060549736023,7.9988720417022705,['mobilenet_v3_small'],green_mamba,1.0,weighted_majority,103111.97966599138,True,n01749939,4.0,green_mamba,,,,,,0.9423647522926331,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00073,1000,100,107.66576313972473,7.495731830596924,['mobilenet_v3_small'],jellyfish,1.0,weighted_majority,104510.74512500782,True,n01910747,4.0,jellyfish,,,,,,0.9998588562011719,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00078,1000,100,108.41193795204163,7.746092081069946,['mobilenet_v3_small'],bittern,1.0,weighted_majority,105018.25108300545,True,n02011460,4.0,bittern,,,,,,0.9860488176345825,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00079,1000,100,108.43694019317627,7.873761892318726,['mobilenet_v3_small'],mud_turtle,1.0,weighted_majority,105093.08516599413,True,n01667114,4.0,mud_turtle,,,,,,0.8788158297538757,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00085,1000,100,108.45134496688843,8.72411584854126,['mobilenet_v3_small'],harvestman,1.0,weighted_majority,105235.73241700069,True,n01770081,4.0,harvestman,,,,,,0.9775832891464233,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00068,1000,100,110.51259183883667,7.016976833343506,['mobilenet_v3_small'],tiger_shark,1.0,weighted_majority,107341.4117499924,True,n01484850,4.0,tiger_shark,,,,,,0.547107994556427,-1.0,-1.0,-1.0,-1.0,-1.0,1.3727482845240166,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00089,1000,100,109.29430198669434,8.862262964248657,['mobilenet_v3_small'],tick,1.0,weighted_majority,105678.33562500891,True,n01776313,4.0,tick,,,,,,0.9985879063606262,-1.0,-1.0,-1.0,-1.0,-1.0,1.3865063328078304,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00070,1000,100,111.52805829048157,7.099642753601074,['mobilenet_v3_small'],black_and_gold_garden_spider,1.0,weighted_majority,108254.80020800023,True,n01773157,4.0,black_and_gold_garden_spider,,,,,,0.6156402230262756,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00099,1000,100,109.6532199382782,9.5363450050354,['mobilenet_v3_small'],shoe_shop,1.0,weighted_majority,105061.24237499898,True,n01978287,4.0,shoe_shop,,,,,,0.228105828166008,-1.0,-1.0,-1.0,-1.0,-1.0,1.8837187185616115,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00097,1000,100,110.93614411354065,9.278185844421387,['mobilenet_v3_small'],water_ouzel,1.0,weighted_majority,106171.16687500675,True,n01601694,4.0,water_ouzel,,,,,,0.9809250235557556,-1.0,-1.0,-1.0,-1.0,-1.0,1.8837187185616115,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
